plate_row,plate_column,vial_nr,drop_code,exp_type,exp_replicate,exp_name,exp_date,exp_researcher,exp_time,exp_unit,exp_volume_counted,raw_data,comp_casrn,comp_name,comp_concentration,comp_unit,comp_delivery,comp_vehicle,elegans_strain,elegans_input,bacterial_strain,bacterial_treatment,bacterial_od600,bacterial_conc_x,bacterial_volume,bacterial_vol_unit,incubation_vial,incubation_volume,incubation_unit,incubation_method,incubation_rpm,bubble,incubate_temperature
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,64,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,89,67-68-5,Dimethyl Sulfoxide,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,90,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,76,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,92,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,63,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,84,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,98,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,76,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,67,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,67-68-5,Dimethyl Sulfoxide,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,67,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,76,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,79,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,77,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,78,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,85,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,76,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,80,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,69,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,63,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,83,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,66,67-68-5,Dimethyl Sulfoxide,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,75,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,74,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,55,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,59,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,66,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,61,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,82,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,64,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,59,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,64,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,54,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,70,67-68-5,Dimethyl Sulfoxide,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,15,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,25,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,29,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,31,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,27,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,24,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,32,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,34,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,22,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,30,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,45,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,34,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,30,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,34,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,38,67-68-5,Dimethyl Sulfoxide,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
